company_name,company_revenue_usd,employee_count,industry_primary,is_public_company,predicted_frequency_final,risk_score,expected_severity,pure_premium,total_loading,final_premium,risk_category
Calgary Innovations Holdings Inc.,120192837228.98,230435,51,False,1.2442270274241365,109.58256920222163,83153908.01461238,103462339.78772123,60008157.07687832,163470496.86459956,High
Bremen Labs AG,148897991262.01,314341,51,True,1.237389429540517,108.9803627505503,78188837.02637915,96750040.44450775,56115023.45781449,152865063.90232223,High
DigitalSoft Ventures Co.,136009063315.17,237886,51,True,1.2448020831117743,109.63321597190016,76590690.01517957,95340250.47786371,55297345.27716096,150637595.75502467,High
Summit Arc Ventures Inc.,145032446049.87,442549,51,True,1.2226821066401663,107.68504751146276,76339496.85916959,93338936.83961983,54136583.36697951,147475520.20659935,High
Frontier Orbit Partners Inc.,84444966558.55,198753,52,False,1.2061212490623154,106.22648626695252,73727768.82488987,88924628.6256538,51576284.602879204,140500913.228533,High
HelixLink Ventures Ltd.,106153600299.59,268582,51,True,1.2296220885645988,108.296271213194,69717842.32107085,85726598.88505252,49721427.35333046,135448026.238383,High
Diamond Mantis Bank Holdings Inc.,69508995886.57,259400,52,False,1.187961663969998,104.62712059959335,67985117.36422652,80763713.14920214,46842953.62653724,127606666.77573937,High
Borealis Stream Robotics Holdings Inc.,90102527037.97,194609,51,True,1.2063573835601131,106.24728329544944,66641495.84843084,80393460.56824517,46628207.129582204,127021667.69782737,High
MarketFresh Stores Corp.,108537488953.55,723769,44-45,True,1.1916859997876217,104.95513331630148,67382719.49910563,80299043.45470056,46573445.20372632,126872488.65842688,High
SaveSave Commerce Corp.,118110131055.27,1136850,44-45,True,1.1777420399412128,103.7270496055775,68139201.5319567,80250402.2122121,46545233.28308302,126795635.49529512,High
Oxford Brands Ltd.,107564098873.85,833995,44-45,True,1.185871326852342,104.44301873811416,66762909.12590645,79172219.62966101,45919887.385203384,125092107.01486439,High
Forge Shop Outlets Co.,107194946506.97,830594,44-45,True,1.1858909519833518,104.44474717852704,66692208.103980534,79089686.15830128,45872017.971814744,124961704.13011602,High
Geneva Investments AG,92616296976.0,319504,52,True,1.1882540981637806,104.6528761004553,65902354.679506406,78308743.02656649,45419070.955408566,123727813.98197505,High
Palmer Bancorp Group Inc.,90376368110.43,282992,52,True,1.1919477736949622,104.97818847961511,65663294.31140363,78267217.46795464,45394986.13141369,123662203.59936833,High
Sendai Distribution Corp.,100621190908.54,952504,44-45,True,1.178133729789759,103.76154683075272,64818229.249375306,76364542.18393418,44291434.46668182,120655976.650616,High
ScopeBit Systems Corp.,76208348830.0,170470,51,True,1.204729242362046,106.10388832686594,63110379.045268446,76030919.13238779,44097933.09678492,120128852.2291727,High
Yamamoto Financial Corp.,89753862515.15,438141,52,True,1.174929433991232,103.4793354992617,64297942.1203315,75545544.74224208,43816415.95050041,119361960.6927425,High
Lambert Investments Co.,83698192457.46,370679,52,True,1.178531015275825,103.79653687944182,63153453.435968824,74428303.59606688,43168416.08571879,117596719.68178567,High
Bravo Zephyr Engineering Holdings PLC,76762678830.76,254977,31-33,True,1.1894222430083508,104.75575789810708,62203638.77048007,73986391.54966561,42912107.09880605,116898498.64847167,High
Sheffield Partners Holdings PLC,67310223366.38,152569,52,True,1.2040209190286042,106.04150430128732,60646733.635251805,73019935.96759884,42351562.86120733,115371498.82880616,High
Liverpool Capital Group PLC,52421076107.85,234687,52,False,1.1805529944659812,103.9746182662362,61704430.976650134,72845350.76130377,42250303.441556185,115095654.20285995,High
